,Unit,Applicants,Quota,Permits Issued,Reports,Kills,Hunters,Hunter Days,Days/Kill,Hunter Success,Year,New
96,5002,"6,496",2,2,2,2,2,5,1,100%,2019,14
97,5003,"4,858",2,2,2,2,2,2,1,100%,2019,18
98,5004,"4,020",2,2,2,2,2,3,1,100%,2019,18
99,5005,"2,414",2,2,2,2,2,5,3,100%,2019,16
100,5006,"4,496",4,4,4,4,4,5,1,100%,2019,4
101,5007,"6,244",4,4,4,4,4,9,2,100%,2019,5
102,5008,"5,900",4,4,4,4,4,8,2,100%,2019,7
103,5009,"5,043",5,5,5,5,5,12,2,100%,2019,13
104,5010,362,1,1,1,1,1,1,1,100%,2019,20
105,5011,391,1,1,1,1,1,2,2,100%,2019,21
106,5012,"1,025",4,4,4,3,4,4,1,75%,2019,18
107,5013,"1,370",10,10,9,7,7,20,3,100%,2019,7
108,5014,"1,108",8,8,7,7,7,10,1,100%,2019,7
109,5015,"1,354",5,5,5,4,4,20,5,100%,2019,41
110,5016,907,5,5,5,4,4,8,2,100%,2019,42
111,5017,"1,236",5,5,5,5,5,7,1,100%,2019,43
112,5018,"1,794",5,5,5,3,4,15,5,75%,2019,51
113,5019,"1,586",5,5,5,5,5,10,2,100%,2019,52
114,5020,"1,323",5,5,5,5,5,6,1,100%,2019,52
115,5021,"1,333",5,5,5,5,5,9,2,100%,2019,52
116,5022,516,2,2,1,1,1,2,2,50%,2019,7
117,5023,798,2,2,2,1,2,13,13,50%,2019,41
118,5024,495,2,2,2,2,2,5,3,100%,2019,42
119,5025,745,2,2,2,2,2,4,2,100%,2019,43
120,5026,852,2,2,2,2,2,4,2,100%,2019,51
121,5027,877,3,3,3,3,3,4,1,100%,2019,52
122,5028,183,3,3,3,2,2,2,1,100%,2019,18
123,5029,252,2,2,2,2,2,2,1,100%,2019,18
124,5000,"2,372",2,2,0,0,0,0,0,0%,2020,12
125,5001,"6,849",2,2,2,2,2,4,2,100%,2020,14
126,5002,"5,735",2,2,1,1,1,1,1,100%,2020,18
127,5003,"4,771",2,2,2,2,2,2,1,100%,2020,16
128,5004,"2,643",2,2,2,2,2,8,4,100%,2020,16
129,5005,"4,671",3,3,2,2,2,14,7,100%,2020,4
130,5006,"6,448",3,3,3,3,3,7,2,100%,2020,5
131,5007,"6,390",11,10,9,9,9,19,2,100%,2020,7
132,5008,"5,674",5,6,4,4,4,40,10,100%,2020,13
133,5009,614,1,1,1,0,1,3,0,0%,2020,12
134,5010,"1,559",4,4,1,1,1,3,3,100%,2020,18
135,5011,"2,176",10,10,10,8,10,20,3,80%,2020,7
136,5012,"1,911",8,8,7,7,7,9,1,100%,2020,7
137,5013,"1,428",4,4,3,3,3,20,7,100%,2020,41
138,5014,834,4,4,4,3,4,17,6,75%,2020,42
139,5015,"1,178",4,4,3,2,2,3,2,100%,2020,43
140,5016,"1,724",5,5,3,3,3,6,2,100%,2020,51
141,5017,"1,557",5,5,3,3,3,3,1,100%,2020,52
142,5018,"1,090",5,5,3,2,3,5,3,67%,2020,52
143,5019,766,2,2,1,1,1,1,1,100%,2020,7
144,5020,890,2,2,2,2,2,2,1,100%,2020,41
145,5021,554,2,2,2,2,2,2,1,100%,2020,42
146,5022,743,1,1,1,1,1,1,1,100%,2020,43
147,5023,855,1,1,1,1,1,1,1,100%,2020,51
148,5024,897,2,2,2,2,2,5,3,100%,2020,52
149,5025,204,3,3,3,3,3,3,1,100%,2020,18
150,5026,287,2,2,2,2,2,11,6,100%,2020,18
151,5027,"3,097",1,1,1,0,1,11,0,0%,2020,41
152,5028,"2,186",2,2,2,2,2,14,7,100%,2020,42
153,5029,"3,413",2,3,2,2,2,4,2,100%,2020,43
154,5030,"3,380",1,1,1,1,1,4,4,100%,2020,51
155,5031,"2,994",1,1,1,0,1,4,0,0%,2020,52
156,5000,"1,136",1,1,1,1,1,5,5,100%,2021,2
157,5001,"4,711",4,4,4,4,4,11,3,100%,2021,4
158,5002,"6,292",4,4,4,4,4,18,5,100%,2021,5
159,5003,"5,949",4,3,3,3,3,3,1,100%,2021,7
160,5004,"2,045",2,2,2,2,2,14,7,100%,2021,12
161,5005,"4,983",5,5,5,5,5,31,6,100%,2021,13
162,5006,"6,666",2,2,2,2,2,3,2,100%,2021,14
163,5007,"2,262",2,2,1,1,1,10,10,100%,2021,16
164,5008,"5,106",2,2,2,2,2,5,3,100%,2021,18
165,5009,"4,026",2,2,2,2,2,2,1,100%,2021,18
166,5010,"2,063",1,0,0,0,0,0,0,0%,2021,6
167,5011,"2,002",1,1,1,1,1,3,3,100%,2021,3
168,5012,"1,856",5,5,5,4,5,29,7,80%,2021,4
169,5013,"1,695",6,6,6,6,6,9,2,100%,2021,4
170,5014,"1,469",6,6,5,5,5,19,4,100%,2021,4
171,5015,"1,993",5,5,4,2,3,7,4,67%,2021,5
172,5016,"1,766",6,6,5,5,5,12,2,100%,2021,5
173,5017,"1,526",6,6,6,4,6,38,10,67%,2021,5
174,5018,"1,797",10,9,9,8,8,20,3,100%,2021,7
175,5019,"1,458",8,8,8,6,8,18,3,75%,2021,7
176,5020,571,1,0,0,0,0,0,0,0%,2021,20
177,5021,"1,506",4,4,4,4,4,8,2,100%,2021,18
178,5022,"4,057",1,1,1,1,1,4,4,100%,2021,4
179,5023,"4,138",1,1,1,1,1,1,1,100%,2021,5
180,5024,"1,535",5,5,5,5,5,22,4,100%,2021,4
181,5025,"1,504",5,5,3,3,3,8,3,100%,2021,5
182,5026,"1,311",2,2,2,1,2,5,5,50%,2021,7
183,5027,219,3,3,3,3,3,3,1,100%,2021,18
184,5028,278,2,2,2,1,1,1,1,100%,2021,18
185,5001,"4,353",2,2,2,2,2,7,4,100%,2022,4
186,5002,"6,183",2,2,2,2,2,4,2,100%,2022,5
187,5003,"6,115",3,3,3,3,3,5,2,100%,2022,7
188,5004,"2,318",2,2,2,2,2,6,3,100%,2022,12
189,5005,"4,841",3,3,3,3,3,7,2,100%,2022,13
190,5006,"7,156",2,2,2,2,2,4,2,100%,2022,14
191,5007,"2,439",2,2,2,2,2,9,5,100%,2022,16
192,5008,"5,892",2,2,2,2,2,3,2,100%,2022,18
193,5009,"4,645",2,2,2,2,2,3,2,100%,2022,18
194,5010,"1,965",1,1,1,0,1,16,0,0%,2022,6
195,5011,"1,977",1,1,1,1,1,13,13,100%,2022,22
196,5018,"4,231",10,10,10,9,10,24,3,90%,2022,7
197,5019,"4,066",8,8,7,4,6,23,6,66%,2022,7
198,5020,"2,963",1,1,1,1,1,6,6,100%,2022,20
199,5021,"4,113",4,4,4,2,4,7,4,50%,2022,18
200,5026,"1,777",2,2,2,1,1,3,3,100%,2022,7
201,5027,231,3,3,3,3,3,3,1,100%,2022,18
202,5028,242,2,2,0,0,0,0,0,0%,2022,18
203,5000,"7,604",4,4,4,4,4,14,4,100%,2023,7
204,5001,"3,246",2,2,2,2,2,7,4,100%,2023,12
205,5002,"6,135",3,3,3,3,3,5,2,100%,2023,13
206,5003,"8,549",2,2,2,2,2,4,2,100%,2023,14
207,5004,"3,374",2,2,2,2,2,16,8,100%,2023,16
208,5005,"7,867",2,2,2,2,2,6,3,100%,2023,18
209,5006,"6,424",2,2,2,2,2,3,2,100%,2023,18
210,5007,"2,706",1,1,1,1,1,23,23,100%,2023,22
211,5008,"4,469",10,10,10,7,9,24,3,78%,2023,7
212,5009,"4,285",8,8,8,8,8,17,2,100%,2023,7
213,5010,"3,113",1,1,1,1,1,2,2,100%,2023,20
214,5011,"4,321",4,4,4,4,4,7,2,100%,2023,18
215,5012,"1,700",2,2,2,2,2,4,2,100%,2023,7
216,5013,255,3,3,3,3,3,19,7,100%,2023,18
217,5014,319,2,2,2,2,2,2,1,100%,2023,18
